## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     1.3850000       -4.0000000       -3.0000000       18.0000000        8.4274006      -16.1012821       -0.2292792
     1.3875000        0.0000000        3.0000000       22.0000000       10.4314137      -17.1686153        0.3018879
     1.3875000       -4.0000000       -3.0000000       18.0000000        8.4076843      -16.0988255       -0.2472660
     1.3900000        0.0000000        3.0000000       22.0000000       10.4473772      -17.1682358        0.3185186
     1.3900000       -4.0000000       -3.0000000       18.0000000        8.3879690      -16.0963707       -0.2652529
     1.3925000        0.0000000        3.0000000       22.0000000       10.4633408      -17.1678505        0.3351505
     1.3925000       -4.0000000       -3.0000000       18.0000000        8.3682547      -16.0939178       -0.2832398
     1.3950000        0.0000000        3.0000000       22.0000000       10.4793034      -17.1674709        0.3517812
     1.3950000       -4.0000000       -3.0000000       18.0000000        8.3485374      -16.0914631       -0.3012280
     1.3975000        0.0000000        3.0000000       22.0000000       10.4952669      -17.1670895        0.3684119
     1.3975000       -4.0000000       -3.0000000       18.0000000        8.3288231      -16.0890083       -0.3192135
     1.4000000        0.0000000        3.0000000       22.0000000       10.5112305      -17.1667080        0.3850425
     1.4000000       -4.0000000       -3.0000000       18.0000000        8.3091068      -16.0865517       -0.3372018
     1.4025000        0.0000000        3.0000000       22.0000000       10.5271931      -17.1663265        0.4016732
     1.4025000       -4.0000000       -3.0000000       18.0000000        8.2893915      -16.0840988       -0.3551886
     1.4050000        0.0000000        3.0000000       22.0000000       10.5431566      -17.1659451        0.4183039
     1.4050000       -4.0000000       -3.0000000       18.0000000        8.2696772      -16.0816441       -0.3731755
     1.4075000        0.0000000        3.0000000       22.0000000       10.5591192      -17.1655598        0.4349358
     1.4075000       -4.0000000       -3.0000000       18.0000000        8.2499580      -16.0791855       -0.3911638
     1.4100000        0.0000000        3.0000000       22.0000000       10.5539865      -17.1604214        0.4390634
     1.4100000       -4.0000000       -3.0000000       18.0000000        8.2302446      -16.0767345       -0.4091507
     1.4125000        0.0000000        3.0000000       22.0000000       10.5480089      -17.1550884        0.4426909
     1.4125000       -4.0000000       -3.0000000       18.0000000        8.2105303      -16.0742817       -0.4271376
     1.4150000        0.0000000        3.0000000       22.0000000       10.5420341      -17.1497593        0.4463184
     1.4150000       -4.0000000       -3.0000000       18.0000000        8.1908131      -16.0718231       -0.4451244
     1.4175000        0.0000000        3.0000000       22.0000000       10.5360575      -17.1444283        0.4499460
     1.4175000       -4.0000000       -3.0000000       18.0000000        8.1715260      -16.0694542       -0.4627213
     1.4200000        0.0000000        3.0000000       22.0000000       10.5300808      -17.1390972        0.4535735
     1.4200000       -4.0000000       -3.0000000       18.0000000        8.1629715      -16.0692463       -0.4705518
     1.4225000        0.0000000        3.0000000       22.0000000       10.5241032      -17.1337643        0.4572013
     1.4225000       -4.0000000       -3.0000000       18.0000000        8.1544123      -16.0690289       -0.4783823
     1.4250000        0.0000000        3.0000000       22.0000000       10.5181293      -17.1284370        0.4608288
     1.4250000       -4.0000000       -3.0000000       18.0000000        8.1458530      -16.0688133       -0.4862128
     1.4275000        0.0000000        3.0000000       22.0000000       10.5121517      -17.1231041        0.4644564
     1.4275000       -4.0000000       -3.0000000       18.0000000        8.1372957      -16.0685997       -0.4940433
     1.4300000        0.0000000        3.0000000       22.0000000       10.5061760      -17.1177731        0.4680839
     1.4300000       -4.0000000       -3.0000000       18.0000000        8.1287384      -16.0683861       -0.5018737
     1.4325000        0.0000000        3.0000000       22.0000000       10.5001974      -17.1124401        0.4717118
     1.4325000       -4.0000000       -3.0000000       18.0000000        8.1201811      -16.0681725       -0.5097048
     1.4350000        0.0000000        3.0000000       22.0000000       10.4942217      -17.1071110        0.4753391
     1.4350000       -4.0000000       -3.0000000       18.0000000        8.1116228      -16.0679588       -0.5175353
     1.4375000        0.0000000        3.0000000       22.0000000       10.4882450      -17.1017780        0.4789668
     1.4375000       -4.0000000       -3.0000000       18.0000000        8.1030636      -16.0677414       -0.5253657
     1.4400000        0.0000000        3.0000000       22.0000000       10.4822693      -17.0964508        0.4825947
     1.4400000       -4.0000000       -3.0000000       18.0000000        8.0945063      -16.0675297       -0.5331963
     1.4425000        0.0000000        3.0000000       22.0000000       10.4762936      -17.0911198        0.4862219
     1.4425000       -4.0000000       -3.0000000       18.0000000        8.0859489      -16.0673161       -0.5410267
     1.4450000        0.0000000        3.0000000       22.0000000       10.4703159      -17.0857868        0.4898497
     1.4450000       -4.0000000       -3.0000000       18.0000000        8.0773926      -16.0671043       -0.5488572
     1.4475000        0.0000000        3.0000000       22.0000000       10.4643402      -17.0804577        0.4934773
     1.4475000       -4.0000000       -3.0000000       18.0000000        8.0688334      -16.0668888       -0.5566882
     1.4500000        0.0000000        3.0000000       22.0000000       10.4583635      -17.0751266        0.4971048
     1.4500000       -4.0000000       -3.0000000       18.0000000        8.0602760      -16.0666752       -0.5645187
     1.4525000        0.0000000        3.0000000       22.0000000       10.4523859      -17.0697937        0.5007324
     1.4525000       -4.0000000       -3.0000000       18.0000000        8.0517168      -16.0664577       -0.5723491
     1.4550000        0.0000000        3.0000000       22.0000000       10.4464102      -17.0644627        0.5043602
     1.4550000       -4.0000000       -3.0000000       18.0000000        8.0431595      -16.0662441       -0.5801797
     1.4575000        0.0000000        3.0000000       22.0000000       10.4404335      -17.0591316        0.5079877
     1.4575000       -4.0000000       -3.0000000       18.0000000        8.0346003      -16.0660286       -0.5880107
     1.4600000        0.0000000        3.0000000       22.0000000       10.4139252      -17.0533314        0.4898788
     1.4600000       -4.0000000       -3.0000000       18.0000000        8.0260429      -16.0658150       -0.5958406
     1.4625000        0.0000000        3.0000000       22.0000000       10.3865967      -17.0475140        0.4709008
     1.4625000       -4.0000000       -3.0000000       18.0000000        8.0174856      -16.0656033       -0.6036716
     1.4650000        0.0000000        3.0000000       22.0000000       10.3592691      -17.0416985        0.4519227
     1.4650000       -4.0000000       -3.0000000       18.0000000        8.0089273      -16.0653877       -0.6115022
     1.4675000        0.0000000        3.0000000       22.0000000       10.3319407      -17.0358810        0.4329447
     1.4675000       -4.0000000       -3.0000000       18.0000000        8.0010233      -16.0652142       -0.6187961
     1.4700000        0.0000000        3.0000000       22.0000000       10.3046112      -17.0300655        0.4139652
     1.4700000       -4.0000000       -3.0000000       18.0000000        8.0094852      -16.0660706       -0.6126710
     1.4725000        0.0000000        3.0000000       22.0000000       10.2772837      -17.0242462        0.3949871
     1.4725000       -4.0000000       -3.0000000       18.0000000        8.0179462      -16.0669250       -0.6065465
     1.4750000        0.0000000        3.0000000       22.0000000       10.2499552      -17.0184307        0.3760091
     1.4750000       -4.0000000       -3.0000000       18.0000000        8.0264053      -16.0677776       -0.6004220
     1.4775000        0.0000000        3.0000000       22.0000000       10.2226276      -17.0126152        0.3570311
     1.4775000       -4.0000000       -3.0000000       18.0000000        8.0348663      -16.0686321       -0.5942975
     1.4800000        0.0000000        3.0000000       22.0000000       10.1952982      -17.0067940        0.3380530
     1.4800000       -4.0000000       -3.0000000       18.0000000        8.0433264      -16.0694847       -0.5881725
     1.4825000        0.0000000        3.0000000       22.0000000       10.1679707      -17.0009785        0.3190749
     1.4825000       -4.0000000       -3.0000000       18.0000000        8.0517874      -16.0703392       -0.5820480
